;;ORIGINAL;;;;;;LPE-ONLY;;;;;;LPE-REDUCED;;;;;;I vs C;;;;;;O vs C;;;;;
;Name;Mean clean;Mean cstelm;Mean parelm;Mean datareset;Mean parreset;Mean confelm;Mean clean;Mean cstelm;Mean parelm;Mean datareset;Mean parreset;Mean confelm;Mean clean;Mean cstelm;Mean parelm;Mean datareset;Mean parreset;Mean confelm;Mean clean;Mean cstelm;Mean parelm;Mean datareset;Mean parreset;Mean confelm;Mean clean;Mean cstelm;Mean parelm;Mean datareset;Mean parreset;Mean confelm
LPEAdder;Adder-original;3,5401994512;3,463077911;3,6717710313;3,5242917347;3,4563225494;3,5903086286;3,6470341838;3,7887104698;3,6272359075;3,7049140399;3,6911289529;3,6417063877;3,6685191242;3,8445529272;3,6571875763;3,7379105846;3,6708433017;3,6971988916;;;;;;;;;;;;
LPEAdder3;Adder3-original;12,4451700908;12,5023238204;12,3775060745;12,7986020389;12,3996868315;12,2183362066;5,149134293;5,3944488505;5,253536617;5,2880762957;5,3230769924;5,4955033543;5,256325964;5,3563806915;5,1583085168;5,3634031398;5,0883536388;5,1002143894;;;;;;;;;;;;
LPEBakery;Bakery-original;2,7425710959;2,8950790057;2,6852112089;2,7774278936;2,7463270486;2,6659548955;3,9686287365;4,1109009496;4,0008777007;4,089254724;3,9622735239;3,9274241263;3,8290248489;3,9849692278;3,9426672901;3,9813691111;3,9480156709;4,084556666;;;;;;;;;;;;
LPEControlLoop;ControlLoop-original;5,0203322337;5,1421998977;4,9893723226;5,016967541;5,0381070664;4,8075526785;4,5971944066;4,7688692711;4,6802698781;4,5952771258;4,6587911027;4,5326147181;4,561853881;4,8037414825;4,4536640418;4,5174645683;4,5920564191;4,5112658874;;;;;;;;;;;;
LPEDisPro01;DisPro01-original;1,2066560477;1,2175925434;1,2100114372;1,2151169386;1,2204433474;1,2095800102;1,2235665117;1,2380875458;1,2282839086;1,2301195621;1,2275664389;1,2293511172;1,2241115548;1,2364100579;1,2264750784;1,2302656086;1,2346439875;1,234691197;;;;;;;;;;;;
LPEDisPro02;DisPro02-original;1,2367559515;1,2507027158;1,2389648716;1,245470243;1,2693369673;1,2382959948;1,2788285126;1,2528404349;1,2408971744;1,2469583304;1,2433134221;1,2467880691;1,2483303706;1,2560476496;1,2380580704;1,2430500231;1,2383339678;1,240408805;;;;;;;;;;;;
LPEDisPro03;DisPro03-original;1,3033058332;1,3179452593;1,3017815769;1,3056764192;1,3438985055;1,3023130707;1,5085812693;1,5169334127;1,4993692598;1,4985888533;1,5024280993;1,4981050447;1,5000766941;1,5171972034;1,499094273;1,5074598326;1,5040543792;1,5029023264;;;;;;;;;;;;
LPEDisPro04;DisPro04-original;1,6184646468;1,6283314494;1,6211708549;1,6891988986;1,6315273399;1,6083154403;2,0226552526;2,1302476336;2,0518616243;2,0532339652;2,0721132075;2,0331452693;2,0312177597;2,0524756253;2,0565796899;2,0420235955;2,0853813673;2,0379544344;;;;;;;;;;;;
LPEEcho;Echo-original;1,9848674058;1,9770027347;1,9477077261;1,9866841625;1,9647112135;1,9379166555;2,0078197165;2,0142118317;1,9762121727;2,0493494485;2,007733519;1,9826761011;2,0852658383;2,0181902704;2,0222911823;1,9947627979;1,9964013282;1,9886706312;;;;;;;;;;;;
LPEEchoDelay;EchoDelay-original;2,159769377;2,1982306337;2,1691729545;2,1614180868;2,2182518762;2,1699063357;2,2216876248;2,1948484777;2,1984161826;2,1649758478;2,2392220274;2,1558776939;2,2190141228;2,1960174261;2,1473744535;2,1577780897;2,370486997;2,1781301004;;;;;;;;;;;;
LPELossy;Lossy-original;2,1283497037;2,1192897243;2,0896315669;2,0913205419;2,1342587106;2,0936680144;2,2997625406;2,2690789699;2,2372464553;2,2459271005;2,3056966023;2,2323856443;2,3900459915;2,2649330487;2,2305950994;2,2418367566;2,2852936889;2,2409584771;;;;;;;;;;;;
LPEMAdder;MAdder-original;2,3279372765;2,3008439725;2,2620686965;2,254220049;2,3032198648;2,2615639768;2,3060133355;2,311835549;2,2743276708;2,2920851067;2,3243915686;2,2766885495;2,4118954792;2,3098607217;2,2732611303;2,2703180447;2,2809369943;2,2718459464;;;;;;;;;;;;
LPEMovingArm;MovingArm-original;1,2428671249;1,245175208;1,2423558454;1,2434495649;1,2408661799;1,2419269851;1,2826435629;1,2634232093;1,2597717595;1,2613219335;1,2808458377;1,2627527708;1,2585905625;1,2620628217;1,263190917;1,2641152419;1,2588646522;1,2594858924;;;;;;;;;;;;
LPEQueue;Queue-original;2,0890812283;2,1252932895;2,0889470275;2,0906751847;2,1854219449;2,0865218103;2,2961267786;2,2594384575;2,2326233864;2,2314586796;2,3905030264;2,2292182344;2,1907696247;2,2736142798;2,2332853125;2,2296622306;2,2869829338;2,2195878074;;;;;;;;;;;;
LPEReadWrite;ReadWrite-original;3,3323621351;3,3792072462;3,3129127129;3,2619636877;3,5004762646;3,2934822077;3,1761482121;3,1968252881;3,1286745647;3,1335455021;3,2822325522;3,1247107506;3,1322259083;3,1412234945;3,0681340951;3,0491314455;3,1491656738;3,1208789033;;;;;;;;;;;;
LPEStimulusResponseLoop;StimulusResponseLoop-original;1,2160433346;1,2233301766;1,2176206285;1,228519459;1,2385834494;1,2232757735;1,2214538092;1,2260136105;1,2301195318;1,2303209568;1,2359724699;1,227743914;1,2229886798;1,2344136682;1,2290966298;1,2270083948;1,2369219457;1,2246870185;;;;;;;;;;;;
