Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.5903086285536836,3.468590786229958,3.6820832672443777,0.1404046265899371,0.0,0.1589583370585582
LPEAdder/Adder-lpe-only,3.6417063877484193,3.6265465826102936,3.650788655447125,1.3880874529882984e-2,0.0,1.573094910209965e-2
LPEAdder/Adder-lpe-reduced,3.697198891559735,3.6305117703894076,3.7577775917075926,0.1000557571581161,0.0,0.10492538651256893
LPEAdder3/Adder3-original,12.218336206596495,11.658500590297683,12.60918265830655,0.5880547709332435,0.0,0.6769659123198283
LPEAdder3/Adder3-lpe-only,5.495503354305296,5.278194466020116,5.639233610891487,0.21561581171846653,0.0,0.2489481069921927
LPEAdder3/Adder3-lpe-reduced,5.100214389425633,5.074204769718099,5.114451208327243,2.2826209817742853e-2,0.0,2.4658893675744933e-2
LPEBakery/Bakery-original,2.6659548955001133,2.6616704211518494,2.6681642047372516,3.7159155379827944e-3,0.0,3.8266358483544233e-3
LPEBakery/Bakery-lpe-only,3.927424126296311,3.9080994405796283,3.9388124894975043,1.7518416725031214e-2,0.0,1.972522367951402e-2
LPEBakery/Bakery-lpe-reduced,4.084556666024692,3.927108881974764,4.240628560234534,0.26914080795115647,0.0,0.2703244504049613
LPEControlLoop/ControlLoop-original,4.8075526785312475,4.710959443462413,4.874878381485202,0.10127509379375514,0.0,0.11661153817153994
LPEControlLoop/ControlLoop-lpe-only,4.532614718129079,4.526667357515285,4.5381207193386865,9.178353125240634e-3,0.0,9.536673841575692e-3
LPEControlLoop/ControlLoop-lpe-reduced,4.511265887403918,4.497364141567881,4.518115894736353,1.2043067207506603e-2,0.0,1.2213969369928334e-2
LPEDisPro01/DisPro01-original,1.2095800101823657,1.2024352353158658,1.2133372025247582,6.212345097442255e-3,0.0,6.507648030832733e-3
LPEDisPro01/DisPro01-lpe-only,1.2293511171804425,1.2237094974940375,1.2318308564159095,4.9917799380254976e-3,0.0,5.476537588483371e-3
LPEDisPro01/DisPro01-lpe-reduced,1.234691196955582,1.226073724570166,1.2503684512876614,1.3599221574056075e-2,0.0,1.4026567010234322e-2
LPEDisPro02/DisPro02-original,1.2382959947540098,1.2357916939430904,1.240003649853534,2.5633967017440135e-3,0.0,2.9577453941800605e-3
LPEDisPro02/DisPro02-lpe-only,1.2467880691497693,1.243309108488428,1.2488093925349322,3.129264295111499e-3,0.0,3.5010348016291655e-3
LPEDisPro02/DisPro02-lpe-reduced,1.2404088049753075,1.238487511564463,1.241789942113562,2.0880220580365354e-3,0.0,2.3921996956771316e-3
LPEDisPro03/DisPro03-original,1.302313070683384,1.3015737683416457,1.3027630266161063,6.840801541935175e-4,0.0,7.793465366420821e-4
LPEDisPro03/DisPro03-lpe-only,1.4981050446799031,1.4914659953700404,1.5017281626045051,5.821275776373792e-3,0.0,6.275424327224707e-3
LPEDisPro03/DisPro03-lpe-reduced,1.5029023263690975,1.5017680730749454,1.5038291108028188,1.4591372152482243e-3,0.0,1.6052377268692334e-3
LPEDisPro04/DisPro04-original,1.608315440291177,1.5993589897188896,1.6242646309492468,1.384725791282505e-2,0.0,1.4379278668686978e-2
LPEDisPro04/DisPro04-lpe-only,2.033145269322353,2.012618424927414,2.0461941424396115,1.9642864787232536e-2,0.0,2.260131122061104e-2
LPEDisPro04/DisPro04-lpe-reduced,2.037954434448074,2.0272433565322583,2.0465286615323524,1.338973382418573e-2,0.0,1.4850996945603004e-2
LPEEcho/Echo-original,1.9379166555495873,1.922604815115383,1.9456314115080964,1.3261617469679214e-2,0.0,1.3362349288132534e-2
LPEEcho/Echo-lpe-only,1.9826761011354455,1.9780267210009335,1.9902162908363064,6.588929211528149e-3,0.0,7.037651425758283e-3
LPEEcho/Echo-lpe-reduced,1.9886706311517122,1.976034768372747,1.995005258522725,1.0943092795403878e-2,0.0,1.097189645361056e-2
LPEEchoDelay/EchoDelay-original,2.1699063356699195,2.136603667668501,2.197240613699966,4.311529206922949e-2,0.0,4.7344358336253126e-2
LPEEchoDelay/EchoDelay-lpe-only,2.1558776939331143,2.140713210756752,2.1817732261346148,2.2535478153181274e-2,0.0,2.3706010931339293e-2
LPEEchoDelay/EchoDelay-lpe-reduced,2.1781301004000966,2.167086104533942,2.1852084539092473,1.0643193488390067e-2,0.0,1.2260067911782824e-2
LPELossy/Lossy-original,2.09366801442526,2.092444311922568,2.0943844627426853,1.1052378827258711e-3,0.0,1.2409248867775466e-3
LPELossy/Lossy-lpe-only,2.23238564434715,2.219433451458481,2.2401267248841283,1.1841500676043537e-2,0.0,1.3407944795528546e-2
LPELossy/Lossy-lpe-reduced,2.2409584771236077,2.2321297065910373,2.247386786982884,9.744917764346184e-3,0.0,1.1134159283062172e-2
LPEMAdder/MAdder-original,2.2615639767717095,2.2568609710497127,2.2643648676365653,4.2902497966843135e-3,0.0,4.8512852843857765e-3
LPEMAdder/MAdder-lpe-only,2.2766885494776194,2.274752836338271,2.2779784842236896,1.9349026290172743e-3,0.0,2.2342325186415287e-3
LPEMAdder/MAdder-lpe-reduced,2.2718459463842966,2.2654933711319187,2.2753934236292745,5.613060203731494e-3,0.0,6.1444108269960145e-3
LPEMovingArm/MovingArm-original,1.2419269851002923,1.2366165814240642,1.245016312330987,4.779798543006032e-3,0.0,5.350871724769338e-3
LPEMovingArm/MovingArm-lpe-only,1.2627527707922592,1.258651356142303,1.2649196518749781,3.5689870658277612e-3,0.0,3.753148129228988e-3
LPEMovingArm/MovingArm-lpe-reduced,1.259485892417097,1.2584168515934904,1.2600663756346948,9.360285399237071e-4,0.0,1.0054264258203428e-3
LPEQueue/Queue-original,2.0865218103251726,2.081294593882144,2.0893918777833704,4.591817272869591e-3,0.0,4.971102658748732e-3
LPEQueue/Queue-lpe-only,2.229218234444267,2.22613822223786,2.2315191058368904,3.5107122199789322e-3,0.0,3.9852261537056755e-3
LPEQueue/Queue-lpe-reduced,2.2195878074233644,2.213072502314499,2.2240939491263436,6.772401854773902e-3,0.0,7.804866375664492e-3
LPEReadWrite/ReadWrite-original,3.293482207730019,3.2816027320229133,3.3135983438475343,1.7516041934331338e-2,0.0,1.847267509983143e-2
LPEReadWrite/ReadWrite-lpe-only,3.1247107505815026,3.0815199572335725,3.151146969324822,4.012462457496683e-2,0.0,4.578887402343379e-2
LPEReadWrite/ReadWrite-lpe-reduced,3.120878903293999,3.109294953266114,3.1435566158020176,1.964100441436885e-2,0.0,1.978098008798817e-2
LPEStimulusResponseLoop/StimulusResponseLoop-original,1.223275773474932,1.2194084203900912,1.227118283717944,6.6340130977220685e-3,0.0,6.655422969500557e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-only,1.227743913997478,1.2249398598386803,1.229857760681492,3.2337631545513307e-3,0.0,3.6612898561233153e-3
LPEStimulusResponseLoop/StimulusResponseLoop-lpe-reduced,1.2246870184738061,1.2235219193279274,1.2254889105959967,1.2046129668917974e-3,0.0,1.3889178978233794e-3
