Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.4654709222154505,3.457333899439624,3.4697175868123526,7.067107034253661e-3,0.0,7.355438844538273e-3
LPEAdder/Adder-lpe-only,3.605706281892783,3.5987360236798493,3.6100482170641777,6.5609011852259935e-3,0.0,7.520452320025637e-3
LPEAdder/Adder-lpe-reduced,3.605410578693748,3.601192602787736,3.6084433406856373,4.585162683264508e-3,0.0,5.252897857215525e-3
LPEAdder3/Adder3-original,12.03889422801745,11.904654434912421,12.133314990195053,0.14220856835849469,0.0,0.163541557380985
LPEAdder3/Adder3-lpe-only,5.053678400316661,5.036791077144112,5.062719079342646,1.473411454280364e-2,0.0,1.5658915407927444e-2
LPEAdder3/Adder3-lpe-reduced,5.096789406246721,5.059147059011827,5.125286672418898,4.365032225727133e-2,0.0,4.935871288702512e-2
LPEBakery/Bakery-original,2.7409713152379904,2.6928437315769305,2.7884956383200277,8.179710857491054e-2,0.0,8.231454217340659e-2
LPEBakery/Bakery-lpe-only,3.9047843452933813,3.887671352785764,3.9142873311700708,1.5089846516128562e-2,0.0,1.645965436203546e-2
LPEBakery/Bakery-lpe-reduced,4.582522511089385,4.20728280394935,4.805854132660104,0.34217188915007024,0.0,0.3868217154972312
LPEControlLoop/ControlLoop-original,5.551516333883146,4.8382728948702765,6.0071486284892535,0.6853940460095116,0.0,0.7891782838269674
LPEControlLoop/ControlLoop-lpe-only,4.508344188304326,4.4878767639907595,4.528267418365111,3.404654767272907e-2,0.0,3.45080467161632e-2
LPEControlLoop/ControlLoop-lpe-reduced,4.5335277739663224,4.48478421815759,4.580623437652835,8.018307514693652e-2,0.0,8.157208232121524e-2
LPEDisPro01/DisPro01-original,1.2042541512352904,1.2002315804279062,1.2064703559824457,3.5374757046859025e-3,0.0,3.8385792220480604e-3
LPEDisPro01/DisPro01-lpe-only,1.2221716317672413,1.2198431380686072,1.2243080476345714,3.5457616353465355e-3,0.0,3.700380828312094e-3
LPEDisPro01/DisPro01-lpe-reduced,1.220665856559297,1.2194600131998121,1.2217421427434576,1.7627277844572422e-3,0.0,1.864182354450583e-3
LPEDisPro02/DisPro02-original,1.2346933763227186,1.2317043230326277,1.236909837111518,3.375134049117494e-3,0.0,3.839022699184767e-3
LPEDisPro02/DisPro02-lpe-only,1.2425110182892267,1.2401620745239814,1.2447726740626184,3.8439396353668457e-3,0.0,3.917302708745962e-3
LPEDisPro02/DisPro02-lpe-reduced,1.2377500585133994,1.2363094707287008,1.238875124487245,1.7409864490268592e-3,0.0,1.9486714285671773e-3
LPEDisPro03/DisPro03-original,1.3025217326610448,1.2981691103400852,1.3065372075290598,6.682192685767087e-3,0.0,6.955006487917933e-3
LPEDisPro03/DisPro03-lpe-only,1.4964645680850694,1.480705412863652,1.506006342552154,1.4530289586709903e-2,0.0,1.6526838171353392e-2
LPEDisPro03/DisPro03-lpe-reduced,1.5154107638984102,1.4973690074093298,1.5328092006175578,2.9593582190529568e-2,0.0,3.013497636983537e-2
LPEDisPro04/DisPro04-original,1.6329447065169524,1.61916263434109,1.6457856279460723,2.1472525590976347e-2,2.706168622523819e-16,2.224112833123555e-2
LPEDisPro04/DisPro04-lpe-only,2.0394433786852004,1.9902001522148778,2.0654186895501545,4.28388140634375e-2,0.0,4.499055816049558e-2
LPEDisPro04/DisPro04-lpe-reduced,2.0684573815136393,2.047395446475365,2.0812466479618545,1.9457724870730053e-2,0.0,2.2151659279843926e-2
LPEEcho/Echo-original,1.9859709089571969,1.9789883810011653,1.9908468496515817,7.3363982288493414e-3,0.0,8.445377017367264e-3
LPEEcho/Echo-lpe-only,2.0125790452744075,2.005975150880635,2.023547854582647,9.565006038031391e-3,0.0,1.0145605212746241e-2
LPEEcho/Echo-lpe-reduced,2.0231782094073485,2.0113710316387126,2.0312834233632193,1.2172980807769592e-2,0.0,1.4038642377784087e-2
