Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.4630779109944396,3.4567661904479774,3.4665127423999813,5.529808877930423e-3,0.0,5.949302509831157e-3
LPEAdder/Adder-lpe-only,3.7887104697916514,3.658158999759351,3.8557879680001244,0.11319002562552435,0.0,0.11618163494168554
LPEAdder/Adder-lpe-reduced,3.844552927157214,3.731709984209772,3.915465743188592,0.10695858513264994,0.0,0.12282460027413131
LPEAdder3/Adder3-original,12.50232382042932,12.269073530916543,12.715645843155349,0.35349236066713424,0.0,0.3694845817348426
LPEAdder3/Adder3-lpe-only,5.394448850485632,5.31494478121877,5.448720373882256,8.14740005031835e-2,0.0,9.400103592711491e-2
LPEAdder3/Adder3-lpe-reduced,5.356380691509208,5.275514492748641,5.4108856555385145,8.177201812840174e-2,0.0,9.440536696347432e-2
LPEBakery/Bakery-original,2.8950790057266116,2.830019610474551,2.940989304595172,6.918025794565326e-2,0.0,7.95189702310175e-2
LPEBakery/Bakery-lpe-only,4.110900949585095,4.040312008068838,4.154507974712067,6.602261763595904e-2,0.0,7.55295830868491e-2
LPEBakery/Bakery-lpe-reduced,3.984969227838579,3.96387069024658,4.001297095620367,2.518712116415258e-2,0.0,2.8280696577323055e-2
LPEControlLoop/ControlLoop-original,5.142199897747168,5.103421288242146,5.1626845696304455,3.374364945760503e-2,0.0,3.5480492478215e-2
LPEControlLoop/ControlLoop-lpe-only,4.768869271061536,4.685722324985591,4.815941788721028,7.387297480853355e-2,0.0,8.153199222642261e-2
LPEControlLoop/ControlLoop-lpe-reduced,4.803741482462205,4.7757909384042705,4.826806958275171,3.646383041264922e-2,0.0,3.9950576008807324e-2
LPEDisPro01/DisPro01-original,1.2175925433897168,1.2144442726319653,1.2194779300263894,2.8819442538685906e-3,0.0,3.2655854466284613e-3
LPEDisPro01/DisPro01-lpe-only,1.2380875457626217,1.232968194371741,1.240928747180931,4.513217210728443e-3,0.0,4.92110521104848e-3
LPEDisPro01/DisPro01-lpe-reduced,1.236410057878045,1.230799671140858,1.2399853661279712,5.3800577951960485e-3,0.0,6.192615541591846e-3
LPEDisPro02/DisPro02-original,1.2507027157706527,1.2461829999609793,1.2537561157239832,4.58129393236302e-3,0.0,5.28864385499661e-3
LPEDisPro02/DisPro02-lpe-only,1.2528404348972548,1.2519307899614205,1.253224712958829,8.157076997081482e-4,0.0,9.099621188320448e-4
LPEDisPro02/DisPro02-lpe-reduced,1.256047649636691,1.246493897827236,1.2613017552124133,8.39674720694863e-3,0.0,9.100377805482004e-3
LPEDisPro03/DisPro03-original,1.3179452593418863,1.3122163698549232,1.3213345408722466,5.205210268675668e-3,0.0,5.870407811738574e-3
LPEDisPro03/DisPro03-lpe-only,1.5169334127331051,1.5103145962243616,1.5208873518243233,6.049407324616666e-3,0.0,6.848423396022665e-3
LPEDisPro03/DisPro03-lpe-reduced,1.5171972034254144,1.5115023417473974,1.5208663977442711,5.513732320318259e-3,0.0,6.35523098310315e-3
LPEDisPro04/DisPro04-original,1.628331449357922,1.5979724689144634,1.6468246166659684,2.8108270538511886e-2,0.0,3.203110537040826e-2
LPEDisPro04/DisPro04-lpe-only,2.1302476336066367,2.100349429590551,2.15716468657883,4.426639363064652e-2,0.0,4.662170333786128e-2
LPEDisPro04/DisPro04-lpe-reduced,2.052475625312013,2.028288253537653,2.067020984888586,2.2200631746116795e-2,0.0,2.5193301800982955e-2
LPEEcho/Echo-original,1.977002734708372,1.9666818360140044,1.9823983040280637,8.965949197257272e-3,0.0,9.345400197465397e-3
LPEEcho/Echo-lpe-only,2.014211831712032,2.00745716133747,2.0176843168391465,5.856676574747167e-3,0.0,6.0145206686896685e-3
LPEEcho/Echo-lpe-reduced,2.018190270374539,2.0106745951942457,2.024670657969283,1.044387556463469e-2,0.0,1.1224360566836143e-2
LPEEchoDelay/EchoDelay-original,2.1982306336847794,2.1720896099966467,2.2196295102725623,3.371601656983082e-2,0.0,3.706394147493651e-2
LPEEchoDelay/EchoDelay-lpe-only,2.194848477661045,2.1806783608051887,2.206957729311777,1.9436481591124228e-2,0.0,2.097383910070556e-2
LPEEchoDelay/EchoDelay-lpe-reduced,2.196017426141705,2.1903700257842047,2.1995098812673306,5.286298015544846e-3,0.0,6.04910972073777e-3
LPELossy/Lossy-original,2.1192897243169067,2.115702607291041,2.1221734272430632,4.510686199803328e-3,0.0,4.994719982038758e-3
LPELossy/Lossy-lpe-only,2.269078969886607,2.2634425378548713,2.2725672337836236,5.278986834949295e-3,0.0,6.041850299840738e-3
LPELossy/Lossy-lpe-reduced,2.264933048707285,2.257121896056939,2.268923262376726,6.76942025698366e-3,0.0,6.911252808527729e-3
LPEMAdder/MAdder-original,2.300843972502214,2.293983637478675,2.313652590655314,1.1101958561815744e-2,0.0,1.1355875411210525e-2
LPEMAdder/MAdder-lpe-only,2.3118355489620637,2.303983549735449,2.3168217393998387,7.507093988330817e-3,0.0,8.63633517443996e-3
LPEMAdder/MAdder-lpe-reduced,2.3098607217336657,2.3024933448671163,2.3155165893989724,8.701384931701276e-3,0.0,9.796250157196623e-3
LPEMovingArm/MovingArm-original,1.2451752080255765,1.2434769025460357,1.246592559162366,2.2514053148545393e-3,0.0,2.454924181085045e-3
