Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.5242917346982074,3.457726400547075,3.562926167655857,5.984129314694511e-2,0.0,6.691680080426296e-2
LPEAdder/Adder-lpe-only,3.70491403990238,3.6373159982970082,3.7574644522962752,8.118899926174135e-2,0.0,9.10199842249236e-2
LPEAdder/Adder-lpe-reduced,3.7379105845967042,3.663950103650705,3.7753099487303525,6.406399564582935e-2,0.0,6.477759885024806e-2
LPEAdder3/Adder3-original,12.798602038897087,12.118293431150741,13.147355073237307,0.5897290011701417,0.0,0.6040579747710763
LPEAdder3/Adder3-lpe-only,5.28807629565619,5.212692352308962,5.329960238194134,6.648464306499692e-2,0.0,7.254511649701287e-2
LPEAdder3/Adder3-lpe-reduced,5.363403139798535,5.21994243191609,5.5003737768684,0.2318240322182907,0.0,0.23724010255008196
LPEBakery/Bakery-original,2.7774278936149748,2.691926906402371,2.8205446187257976,7.405417773752848e-2,5.412337245047638e-16,7.468035854792655e-2
LPEBakery/Bakery-lpe-only,4.089254724040777,3.978938274474927,4.246129517375535,0.13954766068111202,0.0,0.15426293601377672
LPEBakery/Bakery-lpe-reduced,3.981369111131075,3.972767946285997,3.9862666346687443,7.661075366653792e-3,0.0,8.482759598507814e-3
LPEControlLoop/ControlLoop-original,5.0169675410099375,4.944427031557935,5.083566233703089,0.11056636685453886,0.0,0.11535231946220431
LPEControlLoop/ControlLoop-lpe-only,4.595277125753785,4.552771547582146,4.623836865475355,4.284351619695384e-2,0.0,4.946692024870239e-2
LPEControlLoop/ControlLoop-lpe-reduced,4.517464568311812,4.446346130643341,4.632165111625667,0.10028321580748954,0.0,0.10728263869068778
LPEDisPro01/DisPro01-original,1.2151169386070235,1.211309383026715,1.217881949933163,4.189107118993789e-3,0.0,4.789140100376993e-3
LPEDisPro01/DisPro01-lpe-only,1.2301195621336771,1.228935366579854,1.2309887932381107,1.3202140975165128e-3,0.0,1.5055524363980738e-3
LPEDisPro01/DisPro01-lpe-reduced,1.2302656085949526,1.2224566217529815,1.2349343227694645,7.140833765369383e-3,0.0,8.086450156271288e-3
LPEDisPro02/DisPro02-original,1.2454702430433098,1.2386541730269716,1.2506063523278532,7.856225187246048e-3,0.0,8.896002234055482e-3
LPEDisPro02/DisPro02-lpe-only,1.2469583303801608,1.2400739931979285,1.253045390707756,9.924950604826848e-3,0.0,1.054309775613156e-2
LPEDisPro02/DisPro02-lpe-reduced,1.2430500230956167,1.2428644888065314,1.2431542903703885,1.6433960653882744e-4,0.0,1.8059621747116292e-4
LPEDisPro03/DisPro03-original,1.3056764191809613,1.3032197296778627,1.3075558180648146,2.8881370872392144e-3,0.0,3.2552143545220595e-3
LPEDisPro03/DisPro03-lpe-only,1.4985888533131089,1.495614672784639,1.500657402218928,3.11081335486439e-3,0.0,3.582831802819608e-3
LPEDisPro03/DisPro03-lpe-reduced,1.5074598326265312,1.4959782082107622,1.5158742020181435,1.2775051723987053e-2,0.0,1.4574115299924724e-2
LPEDisPro04/DisPro04-original,1.6891988986421784,1.6293655604799746,1.7426566128532628,8.759365570080656e-2,0.0,9.25914770700953e-2
LPEDisPro04/DisPro04-lpe-only,2.05323396515287,2.0322329461844713,2.0741698065788805,3.62056276413662e-2,0.0,3.6261941049054926e-2
LPEDisPro04/DisPro04-lpe-reduced,2.0420235955443675,2.0302291537416144,2.0646403670004827,1.959272859586825e-2,0.0,1.986732323814924e-2
LPEEcho/Echo-original,1.9866841625194855,1.9811415183185013,1.989651192908431,4.835844720578982e-3,0.0,5.139047381254239e-3
LPEEcho/Echo-lpe-only,2.04934944849241,2.0184274311464985,2.069428095431235,3.0150151176162154e-2,0.0,3.4777236645282456e-2
LPEEcho/Echo-lpe-reduced,1.9947627979037954,1.985159723905887,2.0003669873921117,8.658090541516141e-3,0.0,9.706740929007413e-3
LPEEchoDelay/EchoDelay-original,2.1614180867894315,2.1492787164935256,2.172766222123115,1.9007408046733613e-2,0.0,1.9655546969108068e-2
LPEEchoDelay/EchoDelay-lpe-only,2.1649758478014687,2.145184721762831,2.1969224863628294,2.7928774319127662e-2,0.0,2.9870812319078666e-2
LPEEchoDelay/EchoDelay-lpe-reduced,2.1577780897047223,2.146453755689989,2.1654815188165197,1.1562057103681909e-2,0.0,1.334273061413836e-2
