Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.6717710312818697,3.5041220458018594,3.9686921424831474,0.2578561722142534,0.0,0.2682196703763921
LPEAdder/Adder-lpe-only,3.627235907502991,3.5839802329152914,3.6584216126852986,4.717484059524379e-2,0.0,5.401522584562106e-2
LPEAdder/Adder-lpe-reduced,3.6571875762694894,3.626637929632175,3.6787865231076986,3.255628244845462e-2,0.0,3.741047331375771e-2
LPEAdder3/Adder3-original,12.377506074493411,11.877075640729084,12.717087011131554,0.5096067612244765,0.0,0.5881714355390889
LPEAdder3/Adder3-lpe-only,5.253536617008783,5.1085853243585255,5.543252874802669,0.2509016564354546,0.0,0.2509554272569216
LPEAdder3/Adder3-lpe-reduced,5.15830851683525,5.092962257831112,5.210848981131983,8.218880155450829e-2,0.0,9.100275361520031e-2
LPEBakery/Bakery-original,2.685211208932016,2.640059871227742,2.7090189623244405,3.927651668864965e-2,0.0,4.123623848974916e-2
LPEBakery/Bakery-lpe-only,4.0008777006969245,3.963488197206758,4.031995895258167,4.937163771932478e-2,0.0,5.38982940198854e-2
LPEBakery/Bakery-lpe-reduced,3.942667290065199,3.9330978596734814,3.9477537690274818,8.336669050225237e-3,0.0,8.810039994303253e-3
LPEControlLoop/ControlLoop-original,4.989372322609449,4.927925553109525,5.029610213530255,6.038635243627342e-2,0.0,6.969407146425022e-2
LPEControlLoop/ControlLoop-lpe-only,4.680269878143763,4.567117223674256,4.777508464367487,0.1564717743393244,0.0,0.16842217179565658
LPEControlLoop/ControlLoop-lpe-reduced,4.453664041835127,4.401452158912627,4.498727765718146,7.265767796933006e-2,0.0,7.805265934364423e-2
LPEDisPro01/DisPro01-original,1.2100114372208692,1.2041553205704296,1.2140391608048613,6.050119816980483e-3,0.0,6.9762218863174035e-3
LPEDisPro01/DisPro01-lpe-only,1.2282839085912056,1.2237316682223531,1.2314176739732645,4.707671064025179e-3,0.0,5.4278408607266295e-3
LPEDisPro01/DisPro01-lpe-reduced,1.2264750784470697,1.2250735352707063,1.2272367236174009,1.2274334171112741e-3,0.0,1.3192081323532964e-3
LPEDisPro02/DisPro02-original,1.2389648716293336,1.2347857292830546,1.2418667109270505,4.363134036296462e-3,0.0,5.02613309904583e-3
LPEDisPro02/DisPro02-lpe-only,1.2408971744012074,1.2366980719106204,1.243938405405122,4.604909684783247e-3,0.0,5.2675666163337674e-3
LPEDisPro02/DisPro02-lpe-reduced,1.2380580703837565,1.2363746584852147,1.2391673966714878,1.6643294521017748e-3,0.0,1.9214094925225195e-3
LPEDisPro03/DisPro03-original,1.301781576904612,1.2973699395849352,1.3095939504231746,6.784568170794554e-3,0.0,7.057535948034438e-3
LPEDisPro03/DisPro03-lpe-only,1.4993692597739867,1.4977178574059955,1.50033372125208,1.4895090159907887e-3,0.0,1.6704962820005026e-3
LPEDisPro03/DisPro03-lpe-reduced,1.4990942730291261,1.4962850613042173,1.5011385970828408,3.098694429043608e-3,0.0,3.540873128168746e-3
LPEDisPro04/DisPro04-original,1.621170854913604,1.610667759071111,1.6337428070699611,1.1675811957755775e-2,0.0,1.332238517369969e-2
LPEDisPro04/DisPro04-lpe-only,2.0518616243347925,2.0354346473011593,2.0645648645221772,1.959094207581568e-2,0.0,2.2002657425301223e-2
LPEDisPro04/DisPro04-lpe-reduced,2.0565796898743636,2.0428200597722777,2.0674151882959104,1.6817325701750777e-2,0.0,1.876763379145075e-2
LPEEcho/Echo-original,1.947707726066846,1.9439722686925955,1.9503558201380196,3.993239604596739e-3,0.0,4.5866334744945475e-3
LPEEcho/Echo-lpe-only,1.9762121726932789,1.9719403567403553,1.9803223560384133,6.983278437372605e-3,0.0,7.119046382196558e-3
LPEEcho/Echo-lpe-reduced,2.0222911823433978,1.9830339776737211,2.0972689833618685,6.495675395043891e-2,0.0,6.595361128493031e-2
LPEEchoDelay/EchoDelay-original,2.1691729544934684,2.1582658526101715,2.1787674288120944,1.5606052394679671e-2,0.0,1.6618116991775587e-2
LPEEchoDelay/EchoDelay-lpe-only,2.1984161825646833,2.183148239039632,2.213474506817105,2.5902155579431534e-2,0.0,2.6081782682040068e-2
