Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder-original,3.456322549350917,3.4417995990328496,3.4674700510509715,1.7149282345144252e-2,0.0,1.930803932195531e-2
LPEAdder/Adder-lpe-only,3.6911289529304177,3.6403062577512624,3.731308683607887,6.2451229053009476e-2,0.0,6.959333496781032e-2
LPEAdder/Adder-lpe-reduced,3.6708433017281776,3.6494871314738258,3.683217394866855,1.9182087856261753e-2,0.0,2.1432558013778687e-2
LPEAdder3/Adder3-original,12.399686831512804,11.643312694161978,12.905489947967595,0.7587154127848988,0.0,0.8760766963263744
LPEAdder3/Adder3-lpe-only,5.323076992437617,5.108705815397286,5.4340896010622695,0.18600555342560088,0.0,0.1922794784186577
LPEAdder3/Adder3-lpe-reduced,5.088353638758286,5.0656273387315025,5.101448490620492,2.035565416092596e-2,0.0,2.2680948742929186e-2
LPEBakery/Bakery-original,2.7463270486312106,2.6896125828872637,2.798234522648149,8.604604982414929e-2,0.0,8.990638228989861e-2
LPEBakery/Bakery-lpe-only,3.9622735238831317,3.946571155945634,3.9754521017164657,2.0984599058099893e-2,0.0,2.2825966378835685e-2
LPEBakery/Bakery-lpe-reduced,3.9480156709386827,3.938015989067736,3.955200060887042,1.0860272448120701e-2,0.0,1.2443728411945215e-2
LPEControlLoop/ControlLoop-original,5.038107066441224,4.922421746864946,5.121189378969547,0.12558137006779488,0.0,0.14390278650937022
LPEControlLoop/ControlLoop-lpe-only,4.658791102744453,4.51066639195497,4.758689539318855,0.1498773674586958,0.0,0.17302916774356075
LPEControlLoop/ControlLoop-lpe-reduced,4.59205641907079,4.480474596700418,4.685044527252697,0.1476162609346811,0.0,0.16106012787077426
LPEDisPro01/DisPro01-original,1.2204433474415672,1.2172645729749545,1.2228549772562156,3.6963767523536866e-3,0.0,4.177065368019028e-3
LPEDisPro01/DisPro01-lpe-only,1.2275664388504246,1.2223446055096852,1.230739985675484,4.826969214480089e-3,0.0,5.49674434120178e-3
LPEDisPro01/DisPro01-lpe-reduced,1.2346439875302366,1.229961749919937,1.238443405637301,5.965085369477843e-3,0.0,6.580785200632729e-3
LPEDisPro02/DisPro02-original,1.2693369672750265,1.252155029533952,1.2824708399104765,2.0178107194653877e-2,0.0,2.2748534704737887e-2
LPEDisPro02/DisPro02-lpe-only,1.243313422095004,1.242765920948045,1.2436838234313727,5.557791460146705e-4,0.0,6.415539337821477e-4
LPEDisPro02/DisPro02-lpe-reduced,1.2383339678390854,1.2364914539780707,1.2396188741269418,1.9329538773408838e-3,0.0,2.2255229735320993e-3
LPEDisPro03/DisPro03-original,1.343898505520709,1.3409742547981123,1.3461663271569868,3.500821347068542e-3,0.0,3.927982296536451e-3
LPEDisPro03/DisPro03-lpe-only,1.5024280992555117,1.500626640221033,1.5056668594538107,2.810752293471303e-3,0.0,2.9099719308189015e-3
LPEDisPro03/DisPro03-lpe-reduced,1.5040543792242618,1.497253886669,1.5093676938291856,8.2233507811385e-3,0.0,9.20293085232589e-3
LPEDisPro04/DisPro04-original,1.6315273399276764,1.6078786507175378,1.6472837436794328,2.363461821599214e-2,0.0,2.729089184261101e-2
LPEDisPro04/DisPro04-lpe-only,2.072113207472117,2.054272448802948,2.0864558651355822,2.2435004410548243e-2,0.0,2.484221178868944e-2
