Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LPEAdder/Adder (stepper),1.610752034888887,1.604716294928303,1.6155688897346774,7.513303971653531e-3,0.0,8.343037325592906e-3
LPEAdder/Adder (LPEStepper),1.617524606046416,1.6100849905209536,1.6302780646362158,1.1095844115722843e-2,0.0,1.1658476776212612e-2
LPEAdder/Adder (LPEStepper0),1.1617358333086358,1.1569278659241466,1.1646793430653297,4.467349118405133e-3,0.0,5.098308451168513e-3
LPEAdder3/Adder3 (stepper),3.426233949799753,3.40952756519103,3.438696046624861,1.9007244204947336e-2,0.0,2.1584984869931354e-2
LPEAdder3/Adder3 (LPEStepper),2.816152731251943,2.802896465900472,2.82395262524394,1.2006400357394151e-2,0.0,1.3509812687789117e-2
LPEAdder3/Adder3 (LPEStepper0),1.967275215064631,1.9287501177769115,1.9899645920748332,3.4911684500214285e-2,0.0,3.929915377375493e-2
LPEMAdder/MAdder (stepper),1.3881157096696999,1.3669127401425556,1.4028819447846363,2.2209924515392974e-2,0.0,2.557586945557749e-2
LPEMAdder/MAdder (LPEStepper),1.4657449776762395,1.4571592426253488,1.4702328331577748,7.458439347494321e-3,2.723515857283587e-16,7.773193711045239e-3
LPEMAdder/MAdder (LPEStepper0),1.1467632089853705,1.1452936059871461,1.1475152453760764,1.2737633621229686e-3,0.0,1.3025652378431541e-3
LPEBakery/Bakery (stepper),1.4532709881009858,1.4450544455064118,1.4585712596923361,7.96375925463343e-3,0.0,9.180339690132678e-3
LPEBakery/Bakery (LPEStepper),8.949855100597427,8.8865078851151,8.986930010019096,5.720331127319257e-2,0.0,6.421562680434398e-2
LPEBakery/Bakery (LPEStepper0),7.851398047890051,7.73700530724359,8.028614949252363,0.15562519784841947,0.0,0.16836090531205578
LPEControlLoop/ControlLoop (stepper),1.9072896265758523,1.8902884869146306,1.9231070146080433,2.643107110372162e-2,0.0,2.73965197147861e-2
LPEControlLoop/ControlLoop (LPEStepper),9.579310192253333,9.493567186845004,9.62798079151466,7.626639443590526e-2,0.0,8.429995075543943e-2
LPEControlLoop/ControlLoop (LPEStepper0),3.1022279447453074,3.0716583183246775,3.121188187097722,2.8678485996125762e-2,0.0,3.28401030782003e-2
LPEDisPro01/DisPro01 (stepper),1.1312271327842327,1.1228665217297107,1.1361428319057696,7.569154282366374e-3,0.0,8.514240633223586e-3
LPEDisPro01/DisPro01 (LPEStepper),1.1449275735996565,1.1444718753304983,1.145356590857629,7.210847448197812e-4,0.0,7.430796881322041e-4
LPEDisPro01/DisPro01 (LPEStepper0),1.1130663183465817,1.1080198270680541,1.1159280002328942,4.486775847759672e-3,0.0,4.956578422193227e-3
LPEDisPro02/DisPro02 (stepper),1.1458685142160148,1.1361312102023846,1.1518979299553367,9.123468039880664e-3,0.0,1.0443254400461158e-2
LPEDisPro02/DisPro02 (LPEStepper),1.2232931643001737,1.2221420856327456,1.2251805731432606,1.6476462555955512e-3,0.0,1.7542715821251176e-3
LPEDisPro02/DisPro02 (LPEStepper0),1.1258925048516129,1.1236559540264863,1.127405357721642,2.269987230028807e-3,0.0,2.6203380352671397e-3
LPEDisPro04/DisPro04 (stepper),1.2116946932306913,1.2054918363749683,1.2160636227768844,6.581459309620187e-3,0.0,7.567207948695084e-3
LPEDisPro04/DisPro04 (LPEStepper),1.7970974353779134,1.7834294337318284,1.8046152324931437,1.2013280071276316e-2,0.0,1.302120656457304e-2
LPEDisPro04/DisPro04 (LPEStepper0),1.5003178371904182,1.4997534454868002,1.5006743542561514,5.372301945040486e-4,0.0,6.175056716149184e-4
LPEEcho/Echo (stepper),1.2962904283601457,1.2894338755432784,1.299833642209475,5.947951995077413e-3,0.0,6.137026409119884e-3
LPEEcho/Echo (LPEStepper),1.32158723061905,1.3117214527506094,1.3300554307690815,1.3619324808734994e-2,0.0,1.4667352908516958e-2
LPEEcho/Echo (LPEStepper0),1.1183161582757435,1.1147994066087024,1.1203815486124862,3.1818198978613107e-3,0.0,3.577361000700131e-3
LPELuckyPeople/LuckyPeople (stepper),12.916289077883429,8.834785221640145,15.17822687338113,3.596430728894788,0.0,3.917791185362358
LPELuckyPeople/LuckyPeople (LPEStepper),13.31904370903404,11.454352491859916,14.381827137123247,1.6616050145455765,0.0,1.8407948948927357
LPELuckyPeople/LuckyPeople (LPEStepper0),1.1634540012405086,1.1586936186733794,1.166940961640101,5.293427294750742e-3,0.0,6.039592576075093e-3
LPEMovingArm/MovingArm (stepper),1.1552667085468142,1.148853165630866,1.1596679006106996,6.609834703338682e-3,0.0,7.623088268518336e-3
LPEMovingArm/MovingArm (LPEStepper),1.2092811467325209,1.2022890642703998,1.214699244577088,8.361556523611747e-3,0.0,9.384420747170046e-3
